poutcome_n,duration,emp.var.rate,euribor3m,nr.employed,y_n
0.0,0.07645384302562017,1.0,0.9814101110859217,1.0,0.0
0.0,0.08133387555917039,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.0,0.010166734444896299,1.0,0.9814101110859217,1.0,0.0
0.0,0.0211468076453843,1.0,0.9807299931988211,1.0,0.0
0.0,0.012810085400569337,1.0,0.9809566991611882,1.0,0.0
0.0,0.062017080113867425,1.0,0.9811834051235548,1.0,0.0
0.0,0.010980073200488003,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.014436762911752745,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.06689711264741764,1.0,0.9823169349353889,1.0,0.0
0.0,0.027043513623424154,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.15616104107360715,1.0,0.9589662208116074,1.0,1.0
0.0,0.11468076453843025,1.0,0.9814101110859217,1.0,0.0
0.0,0.023586823912159414,1.0,0.9800498753117208,1.0,0.0
0.0,0.02989019926799512,1.0,0.9591929267739743,1.0,0.0
0.0,0.00955673037820252,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.013013420089467263,1.0,0.9809566991611882,1.0,0.0
0.5,0.10919072793818625,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.010370069133794225,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.009150061000406669,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.11102074013826758,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.022976819845465637,1.0,0.9816368170482885,1.0,0.0
0.0,0.07808052053680357,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.020943472956486377,1.0,0.9814101110859217,1.0,0.0
0.0,0.16327775518503457,0.9375,0.9578326909997734,0.8597353497164448,1.0
0.0,0.024196827978853194,1.0,0.9811834051235548,1.0,0.0
0.0,0.029686864579097194,1.0,0.9816368170482885,1.0,0.0
0.0,0.04026026840178935,1.0,0.9809566991611882,1.0,0.0
0.0,0.0038633590890605938,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.01708011386742578,1.0,0.9825436408977557,1.0,0.0
0.0,0.013623424156161041,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.04392029280195201,1.0,0.9809566991611882,1.0,0.0
0.0,0.11163074420496137,0.6875,0.7803219224665607,0.8778827977315693,1.0
0.5,0.050020333468889795,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.08743391622610817,0.33333333333333337,0.18385853547948316,0.512287334593573,0.0
0.0,0.010166734444896299,1.0,0.9811834051235548,1.0,0.0
0.5,0.06425376169174461,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.02623017486783245,1.0,0.9809566991611882,1.0,0.0
0.0,0.010980073200488003,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.01667344448962993,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.025620170801138674,1.0,0.9589662208116074,1.0,0.0
0.0,0.04249694997966653,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.012810085400569337,1.0,0.9811834051235548,1.0,0.0
0.0,0.045953639690931275,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.5,0.17486783245221635,0.3541666666666667,0.05667649059170257,0.10586011342154933,1.0
0.0,0.026636844245628302,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.004270028466856445,1.0,0.9811834051235548,1.0,0.0
0.5,0.01870679137860919,0.0,0.03695307186579008,0.20378071833648193,0.0
0.0,0.030093533956893046,1.0,0.9811834051235548,1.0,0.0
0.5,0.04290361935746238,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
1.0,0.10980073200488003,0.33333333333333337,0.17705735660847882,0.512287334593573,0.0
0.0,0.020333468889792598,1.0,0.9809566991611882,1.0,0.0
0.0,0.0032533550223668157,1.0,0.9816368170482885,1.0,0.0
0.0,0.016266775111834077,1.0,0.9814101110859217,1.0,0.0
0.0,0.010370069133794225,1.0,0.9816368170482885,1.0,0.0
0.0,0.05774705164701098,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.015860105734038225,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.0056933712891419274,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.0258235054900366,1.0,0.9818635230106552,1.0,0.0
0.0,0.0069133794225294835,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.0618137454249695,0.33333333333333337,0.17592382679664476,0.512287334593573,0.0
0.0,0.03456689711264742,1.0,0.9589662208116074,1.0,0.0
0.0,0.017486783245221633,1.0,0.9814101110859217,1.0,0.0
0.0,0.019520130134200894,1.0,0.9805032872364543,1.0,0.0
0.0,0.025620170801138674,0.0,0.021990478349580594,0.20378071833648193,0.0
0.0,0.022570150467669785,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.0211468076453843,1.0,0.9818635230106552,1.0,0.0
0.0,0.2370882472549817,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.04310695404636031,1.0,0.9809566991611882,1.0,0.0
0.0,0.010776738511590077,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.5,0.016876779178527857,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.02074013826758845,1.0,0.9800498753117208,1.0,0.0
0.0,0.05612037413582757,1.0,0.9823169349353889,1.0,0.0
0.0,0.06608377389182594,1.0,0.9807299931988211,1.0,0.0
0.0,0.024196827978853194,1.0,0.9811834051235548,1.0,0.0
0.0,0.12200081333875559,1.0,0.9818635230106552,1.0,1.0
0.0,0.21065473769825133,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.04920699471329809,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.029280195201301342,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.06852379015860105,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.03029686864579097,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.012200081333875559,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.04270028466856446,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.01057340382269215,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.5,0.011996746644977633,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
1.0,0.0524603497356649,0.4791666666666667,0.09272273860802538,0.0,1.0
0.0,0.03416022773485156,0.9375,0.9571525731126729,0.8597353497164448,0.0
0.0,0.016470109800732005,0.33333333333333337,0.14418499206529134,0.512287334593573,0.0
0.0,0.020943472956486377,0.33333333333333337,0.23872137837225121,0.512287334593573,0.0
0.0,0.07137047580317202,1.0,0.9814101110859217,1.0,0.0
0.0,0.025620170801138674,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.02623017486783245,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.5,0.0664904432696218,0.33333333333333337,0.1856721831784176,0.512287334593573,0.0
0.0,0.022163481089873933,1.0,0.9825436408977557,1.0,0.0
0.0,0.34404229361529076,0.9375,0.9569258671503063,0.8597353497164448,1.0
0.0,0.08987393249288328,1.0,0.9823169349353889,1.0,0.0
0.5,0.04351362342415616,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.5,0.013420089467263115,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.029280195201301342,1.0,0.9811834051235548,1.0,0.0
0.0,0.07015046766978446,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.06384709231394876,1.0,0.9594196327363409,1.0,0.0
0.0,0.07401382675884506,1.0,0.9811834051235548,1.0,0.0
0.0,0.06608377389182594,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.13847092313948758,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.037820252135014235,1.0,0.9814101110859217,1.0,0.0
0.0,0.04249694997966653,1.0,0.9818635230106552,1.0,0.0
0.0,0.018096787311915413,1.0,0.9594196327363409,1.0,0.0
0.0,0.050427002846685644,1.0,0.9809566991611882,1.0,0.0
0.0,0.10288735258235054,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.032533550223668155,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.01667344448962993,1.0,0.9814101110859217,1.0,0.0
0.0,0.28914192761285074,1.0,0.9811834051235548,1.0,1.0
0.0,0.03863359089060594,1.0,0.9807299931988211,1.0,0.0
0.0,0.0034566897112647418,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
1.0,0.10044733631557544,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.0,0.015250101667344449,1.0,0.9816368170482885,1.0,0.0
0.0,0.1541276941846279,0.6875,0.7803219224665607,0.8778827977315693,1.0
0.0,0.013420089467263115,0.33333333333333337,0.17184311947404218,0.512287334593573,0.0
0.0,0.3527856852379016,1.0,0.9820902289730222,1.0,1.0
0.0,0.0258235054900366,1.0,0.9809566991611882,1.0,0.0
0.0,0.0065067100447336315,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.016063440422936153,1.0,0.9825436408977557,1.0,0.0
0.0,0.02277348515656771,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0359902399349329,1.0,0.9825436408977557,1.0,0.0
0.5,0.07015046766978446,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.015046766978446523,1.0,0.9814101110859217,1.0,0.0
0.0,0.11813745424969499,0.33333333333333337,0.1856721831784176,0.512287334593573,0.0
0.5,0.129117527450183,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.036600244001626675,1.0,0.9811834051235548,1.0,0.0
0.0,0.04514030093533957,1.0,0.9816368170482885,1.0,0.0
0.0,0.0727938186254575,1.0,0.9823169349353889,1.0,0.0
0.0,0.02541683611224075,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.08133387555917039,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.5,0.03965026433509557,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.01667344448962993,1.0,0.9814101110859217,1.0,0.0
0.0,0.1657177714518097,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.5,0.033143554290361935,0.6875,0.7678530945363864,0.8778827977315693,0.0
0.0,0.05998373322488817,1.0,0.9811834051235548,1.0,0.0
0.0,0.10268401789345262,1.0,0.9818635230106552,1.0,0.0
0.5,0.03029686864579097,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.5,0.011386742578283855,0.33333333333333337,0.13965087281795513,0.512287334593573,0.0
0.0,0.15941439609597396,0.9375,0.9578326909997734,0.8597353497164448,0.0
1.0,0.23424156161041074,0.10416666666666674,0.05418272500566765,0.4257088846880883,0.0
0.0,0.023180154534363562,1.0,0.9811834051235548,1.0,0.0
0.0,0.032126880845872306,1.0,0.9814101110859217,1.0,0.0
0.0,0.029483529890199266,1.0,0.9816368170482885,1.0,0.0
0.0,0.018096787311915413,1.0,0.9811834051235548,1.0,0.0
1.0,0.06872712484749899,0.0,0.018136476989344813,0.20378071833648193,1.0
0.0,0.03395689304595364,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.048190321268808456,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.5,0.07381049206994714,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.01931679544530297,1.0,0.9809566991611882,1.0,0.0
0.0,0.027653517690117934,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.04961366409109394,0.10416666666666674,0.1419179324416232,0.4257088846880883,1.0
0.0,0.1329808865392436,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.5,0.0524603497356649,0.33333333333333337,0.15075946497392884,0.512287334593573,0.0
0.0,0.01057340382269215,1.0,0.9816368170482885,1.0,0.0
0.0,0.016876779178527857,1.0,0.9820902289730222,1.0,0.0
0.0,0.020130134200894673,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.04493696624644164,1.0,0.9594196327363409,1.0,0.0
0.0,0.01708011386742578,1.0,0.9809566991611882,1.0,0.0
0.0,0.03477023180154534,0.9375,0.9576059850374066,0.8597353497164448,0.0
1.0,0.041886945912972755,0.4791666666666667,0.09340285649512584,0.0,1.0
0.5,0.062017080113867425,0.33333333333333337,0.1586941736567672,0.512287334593573,0.0
0.0,0.021960146400976006,1.0,0.9811834051235548,1.0,0.0
0.0,0.048800325335502236,1.0,0.9589662208116074,1.0,0.0
0.0,0.03802358682391216,0.6875,0.7803219224665607,0.8778827977315693,0.0
1.0,0.030703538023586822,0.10416666666666674,0.04919519383359783,0.4257088846880883,1.0
0.5,0.07218381455876373,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.029280195201301342,0.6875,0.7803219224665607,0.8778827977315693,0.0
0.0,0.32574217161447744,1.0,0.9811834051235548,1.0,1.0
0.0,0.028060187067913786,1.0,0.9825436408977557,1.0,0.0
0.0,0.08397722651484343,1.0,0.9816368170482885,1.0,0.0
0.5,0.020333468889792598,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.05652704351362342,0.6875,0.7902969848107007,0.8778827977315693,0.0
0.0,0.08662057747051646,1.0,0.9811834051235548,1.0,0.0
0.0,0.016266775111834077,0.9375,0.9578326909997734,0.8597353497164448,0.0
0.0,0.016266775111834077,0.33333333333333337,0.23033325776467922,0.512287334593573,1.0
1.0,0.08377389182594551,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.0,0.015250101667344449,1.0,0.9795964633869871,1.0,0.0
0.0,0.04493696624644164,1.0,0.9818635230106552,1.0,0.0
0.0,0.027450183001220006,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.0,0.08824725498169987,0.33333333333333337,0.1632282929041034,0.512287334593573,0.0
0.0,0.06608377389182594,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.0571370475803172,1.0,0.9807299931988211,1.0,0.0
0.0,0.06832045546970313,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.056933712891419276,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.0071167141114274095,1.0,0.9589662208116074,1.0,0.0
0.0,0.03416022773485156,1.0,0.9809566991611882,1.0,0.0
0.0,0.026026840178934526,1.0,0.9809566991611882,1.0,0.0
0.0,0.06222041480276535,1.0,0.9816368170482885,1.0,0.0
0.0,0.12769418462789753,1.0,0.9811834051235548,1.0,0.0
0.0,0.022976819845465637,1.0,0.9591929267739743,1.0,0.0
0.5,0.06384709231394876,0.33333333333333337,0.17479029698481074,0.512287334593573,1.0
0.0,0.01728344855632371,0.33333333333333337,0.17705735660847882,0.512287334593573,0.0
0.0,0.09800732004880032,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.0,0.038430256201708014,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.027043513623424154,1.0,0.9814101110859217,1.0,0.0
0.0,0.0681171207808052,0.33333333333333337,0.0013602357742008575,0.17051039697542336,1.0
0.0,0.03578690524603497,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.02684017893452623,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.03355022366815779,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.3678324522163481,1.0,0.9816368170482885,1.0,0.0
0.0,0.004880032533550223,1.0,0.9825436408977557,1.0,0.0
0.0,0.01728344855632371,1.0,0.9814101110859217,1.0,0.0
0.0,0.06303375355835705,0.33333333333333337,0.1985944230333258,0.512287334593573,0.0
0.0,0.030093533956893046,0.10416666666666674,0.04420766266152801,0.4257088846880883,0.0
1.0,0.027653517690117934,0.10416666666666674,0.1437315801405577,0.4257088846880883,0.0
0.0,0.10614070760471736,1.0,0.9809566991611882,1.0,0.0
0.0,0.025213501423342822,1.0,0.9814101110859217,1.0,0.0
0.0,0.01667344448962993,1.0,0.9811834051235548,1.0,0.0
0.0,0.04270028466856446,0.0,0.031512128768986625,0.20378071833648193,1.0
0.5,0.05815372102480683,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.0014233428222854819,1.0,0.9825436408977557,1.0,0.0
0.5,0.062017080113867425,0.10416666666666674,0.055542960779868505,0.4257088846880883,0.0
0.0,0.03904026026840179,1.0,0.9814101110859217,1.0,0.0
0.0,0.02379015860105734,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.01870679137860919,1.0,0.9809566991611882,1.0,0.0
0.0,0.07015046766978446,0.0,0.03332577646792112,0.20378071833648193,1.0
0.0,0.04717364782431883,0.33333333333333337,0.1886193606891861,0.512287334593573,0.0
0.0,0.02074013826758845,1.0,0.9811834051235548,1.0,0.0
0.0,0.023586823912159414,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.03172021146807645,0.10416666666666674,0.0532759011562004,0.4257088846880883,1.0
0.0,0.026026840178934526,1.0,0.9811834051235548,1.0,0.0
0.5,0.12850752338348922,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.009963399755998373,1.0,0.9591929267739743,1.0,0.0
0.0,0.008336722244814965,1.0,0.9809566991611882,1.0,0.0
0.0,0.011793411956079707,0.33333333333333337,0.1466787576513262,0.512287334593573,0.0
0.0,0.022976819845465637,0.33333333333333337,0.14327816821582406,0.512287334593573,0.0
0.0,0.03477023180154534,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.0,0.015860105734038225,0.10416666666666674,0.05599637270460214,0.4257088846880883,0.0
0.0,0.01728344855632371,1.0,0.9816368170482885,1.0,0.0
0.0,0.03355022366815779,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.1049206994713298,0.33333333333333337,0.0011335298118340664,0.17051039697542336,0.0
0.0,0.019520130134200894,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.34993899959333064,0.9375,0.9571525731126729,0.8597353497164448,1.0
0.0,0.008946726311508743,0.9375,0.9569258671503063,0.8597353497164448,0.0
0.0,0.06445709638064254,1.0,0.9809566991611882,1.0,0.0
0.0,0.03395689304595364,1.0,0.9829970528224894,1.0,0.0
0.0,0.013623424156161041,0.6875,0.7977782815688053,0.8778827977315693,0.0
0.0,0.03578690524603497,1.0,0.9809566991611882,1.0,0.0
0.0,0.15006100040666936,0.9375,0.9576059850374066,0.8597353497164448,0.0
0.0,0.05022366815778772,0.33333333333333337,0.1958739514849241,0.512287334593573,0.0
0.0,0.023993493289955266,0.33333333333333337,0.14894581727499434,0.512287334593573,0.0
0.5,0.03639690931272875,0.10416666666666674,0.05667649059170257,0.4257088846880883,1.0
0.5,0.02074013826758845,0.10416666666666674,0.04239401496259351,0.4257088846880883,0.0
0.5,0.09272061813745425,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.036600244001626675,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.2324115494103294,0.33333333333333337,0.16572205849013832,0.512287334593573,1.0
0.0,0.0313135420902806,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.02480683204554697,1.0,0.9823169349353889,1.0,0.0
0.0,0.03965026433509557,1.0,0.9802765812740877,1.0,0.0
0.0,0.0026433509556730377,1.0,0.9805032872364543,1.0,0.0
0.0,0.041276941846278975,0.9375,0.9589662208116074,0.8597353497164448,0.0
0.5,0.06974379829198861,0.33333333333333337,0.15393334844706413,0.512287334593573,0.0
0.0,0.0211468076453843,1.0,0.9811834051235548,1.0,0.0
0.0,0.027450183001220006,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.3025620170801139,1.0,0.9829970528224894,1.0,1.0
0.0,0.0061000406669377795,0.33333333333333337,0.13829063704375427,0.512287334593573,0.0
0.0,0.061000406669377796,1.0,0.9811834051235548,1.0,0.0
0.0,0.021553477023180154,1.0,0.9802765812740877,1.0,0.0
0.0,0.08113054087027247,0.9375,0.9580593969621403,0.8597353497164448,0.0
0.0,0.025010166734444898,1.0,0.9589662208116074,1.0,0.0
0.0,0.03294021960146401,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.058560390402602684,0.6875,0.8063931081387441,0.8778827977315693,0.0
0.0,0.0703538023586824,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.04371695811305409,1.0,0.9823169349353889,1.0,0.0
0.0,0.050427002846685644,0.6875,0.8551348900476083,0.8778827977315693,1.0
0.0,0.03029686864579097,0.33333333333333337,0.17479029698481074,0.512287334593573,0.0
0.0,0.11081740544936966,1.0,0.9811834051235548,1.0,0.0
0.0,0.01931679544530297,0.10416666666666674,0.1419179324416232,0.4257088846880883,0.0
0.0,0.025620170801138674,1.0,0.9807299931988211,1.0,0.0
0.0,0.1610410736071574,0.9375,0.9580593969621403,0.8597353497164448,1.0
0.0,0.05124034160227735,0.33333333333333337,0.15710723192019949,0.512287334593573,0.0
0.0,0.020333468889792598,1.0,0.9823169349353889,1.0,0.0
0.0,0.036193574623830826,1.0,0.9823169349353889,1.0,0.0
0.0,0.021553477023180154,0.33333333333333337,0.16096123328043532,0.512287334593573,0.0
0.0,0.038430256201708014,0.9375,0.9573792790750397,0.8597353497164448,0.0
0.0,0.018096787311915413,1.0,0.9820902289730222,1.0,0.0
0.0,0.023993493289955266,1.0,0.9811834051235548,1.0,0.0
0.5,0.01728344855632371,0.6875,0.8063931081387441,0.8778827977315693,0.0
